IndicatorCode,Indicator,ValueType,ParentLocationCode,ParentLocation,Location type,SpatialDimValueCode,Location,Period type,Period,IsLatestYear,Dim1 type,Dim1,Dim1ValueCode,Dim2 type,Dim2,Dim2ValueCode,Dim3 type,Dim3,Dim3ValueCode,DataSourceDimValueCode,DataSource,FactValueNumericPrefix,FactValueNumeric,FactValueUoM,FactValueNumericLowPrefix,FactValueNumericLow,FactValueNumericHighPrefix,FactValueNumericHigh,Value,FactValueTranslationID,FactComments,Language,DateModified
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,LSO,Lesotho,Year,2017,false,,,,,,,,,,,,,14.01,,,,,,14.01,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,VUT,Vanuatu,Year,2017,false,,,,,,,,,,,,,14.82,,,,,,14.82,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MWI,Malawi,Year,2017,false,,,,,,,,,,,,,15.55,,,,,,15.55,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GNQ,Equatorial Guinea,Year,2017,false,,,,,,,,,,,,,2,,,,,,2,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,GEO,Georgia,Year,2017,false,,,,,,,,,,,,,2.05,,,,,,2.05,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TUR,Turkey,Year,2017,false,,,,,,,,,,,,,2.06,,,,,,2.06,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,AGO,Angola,Year,2017,false,,,,,,,,,,,,,2.09,,,,,,2.09,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,NPL,Nepal,Year,2017,false,,,,,,,,,,,,,2.09,,,,,,2.09,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SDN,Sudan,Year,2017,false,,,,,,,,,,,,,2.1,,,,,,2.1,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,ARM,Armenia,Year,2017,false,,,,,,,,,,,,,2.12,,,,,,2.12,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZAF,South Africa,Year,2017,false,,,,,,,,,,,,,2.15,,,,,,2.15,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,MMR,Myanmar,Year,2017,false,,,,,,,,,,,,,2.22,,,,,,2.22,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,LKA,Sri Lanka,Year,2017,false,,,,,,,,,,,,,2.35,,,,,,2.35,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TCD,Chad,Year,2017,false,,,,,,,,,,,,,2.44,,,,,,2.44,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CMR,Cameroon,Year,2017,false,,,,,,,,,,,,,2.46,,,,,,2.46,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,SRB,Serbia,Year,2017,false,,,,,,,,,,,,,2.86,,,,,,2.86,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COM,Comoros,Year,2017,false,,,,,,,,,,,,,2.92,,,,,,2.92,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CPV,Cabo Verde,Year,2017,false,,,,,,,,,,,,,2.99,,,,,,2.99,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,WSM,Samoa,Year,2017,false,,,,,,,,,,,,,20.9,,,,,,20.9,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,KIR,Kiribati,Year,2017,false,,,,,,,,,,,,,22.3,,,,,,22.3,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GMB,Gambia,Year,2017,false,,,,,,,,,,,,,23.75,,,,,,23.75,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,LCA,Saint Lucia,Year,2017,false,,,,,,,,,,,,,3.07,,,,,,3.07,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MDA,Republic of Moldova,Year,2017,false,,,,,,,,,,,,,3.16,,,,,,3.16,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,BTN,Bhutan,Year,2017,false,,,,,,,,,,,,,3.19,,,,,,3.19,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MDG,Madagascar,Year,2017,false,,,,,,,,,,,,,3.22,,,,,,3.22,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NGA,Nigeria,Year,2017,false,,,,,,,,,,,,,3.51,,,,,,3.51,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ETH,Ethiopia,Year,2017,false,,,,,,,,,,,,,3.64,,,,,,3.64,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MRT,Mauritania,Year,2017,false,,,,,,,,,,,,,3.66,,,,,,3.66,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SOM,Somalia,Year,2017,false,,,,,,,,,,,,,3.74,,,,,,3.74,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MHL,Marshall Islands,Year,2017,false,,,,,,,,,,,,,3.77,,,,,,3.77,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MNG,Mongolia,Year,2017,false,,,,,,,,,,,,,3.79,,,,,,3.79,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PLW,Palau,Year,2017,false,,,,,,,,,,,,,3.81,,,,,,3.81,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CIV,Côte d’Ivoire,Year,2017,false,,,,,,,,,,,,,3.98,,,,,,3.98,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,NIU,Niue,Year,2017,false,,,,,,,,,,,,,30.1,,,,,,30.1,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,STP,Sao Tome and Principe,Year,2017,false,,,,,,,,,,,,,30.44,,,,,,30.44,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,TON,Tonga,Year,2017,false,,,,,,,,,,,,,36.07,,,,,,36.07,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,NRU,Nauru,Year,2017,false,,,,,,,,,,,,,39.58,,,,,,39.58,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NER,Niger,Year,2017,false,,,,,,,,,,,,,4.04,,,,,,4.04,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,JOR,Jordan,Year,2017,false,,,,,,,,,,,,,4.05,,,,,,4.05,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,KGZ,Kyrgyzstan,Year,2017,false,,,,,,,,,,,,,4.08,,,,,,4.08,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TJK,Tajikistan,Year,2017,false,,,,,,,,,,,,,4.19,,,,,,4.19,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BFA,Burkina Faso,Year,2017,false,,,,,,,,,,,,,4.37,,,,,,4.37,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SEN,Senegal,Year,2017,false,,,,,,,,,,,,,4.53,,,,,,4.53,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GHA,Ghana,Year,2017,false,,,,,,,,,,,,,4.56,,,,,,4.56,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,GUY,Guyana,Year,2017,false,,,,,,,,,,,,,4.6,,,,,,4.6,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,LAO,Lao People's Democratic Republic,Year,2017,false,,,,,,,,,,,,,4.68,,,,,,4.68,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,COK,Cook Islands,Year,2017,false,,,,,,,,,,,,,4.78,,,,,,4.78,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,KHM,Cambodia,Year,2017,false,,,,,,,,,,,,,4.83,,,,,,4.83,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,NIC,Nicaragua,Year,2017,false,,,,,,,,,,,,,4.92,,,,,,4.92,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,SUR,Suriname,Year,2017,false,,,,,,,,,,,,,4.94,,,,,,4.94,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,KEN,Kenya,Year,2017,false,,,,,,,,,,,,,4.98,,,,,,4.98,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TZA,United Republic of Tanzania,Year,2017,false,,,,,,,,,,,,,5.11,,,,,,5.11,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,UGA,Uganda,Year,2017,false,,,,,,,,,,,,,5.19,,,,,,5.19,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COD,Democratic Republic of the Congo,Year,2017,false,,,,,,,,,,,,,5.32,,,,,,5.32,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NAM,Namibia,Year,2017,false,,,,,,,,,,,,,5.37,,,,,,5.37,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ERI,Eritrea,Year,2017,false,,,,,,,,,,,,,5.39,,,,,,5.39,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PNG,Papua New Guinea,Year,2017,false,,,,,,,,,,,,,5.45,,,,,,5.45,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BLZ,Belize,Year,2017,false,,,,,,,,,,,,,5.47,,,,,,5.47,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TGO,Togo,Year,2017,false,,,,,,,,,,,,,5.66,,,,,,5.66,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,AFG,Afghanistan,Year,2017,false,,,,,,,,,,,,,5.7,,,,,,5.7,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,FJI,Fiji,Year,2017,false,,,,,,,,,,,,,5.9,,,,,,5.9,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GIN,Guinea,Year,2017,false,,,,,,,,,,,,,6.27,,,,,,6.27,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,LBN,Lebanon,Year,2017,false,,,,,,,,,,,,,6.44,,,,,,6.44,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MLI,Mali,Year,2017,false,,,,,,,,,,,,,7.08,,,,,,7.08,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,SLB,Solomon Islands,Year,2017,false,,,,,,,,,,,,,7.15,,,,,,7.15,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,RWA,Rwanda,Year,2017,false,,,,,,,,,,,,,7.16,,,,,,7.16,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BWA,Botswana,Year,2017,false,,,,,,,,,,,,,7.64,,,,,,7.64,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MOZ,Mozambique,Year,2017,false,,,,,,,,,,,,,7.76,,,,,,7.76,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BEN,Benin,Year,2017,false,,,,,,,,,,,,,7.87,,,,,,7.87,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SLE,Sierra Leone,Year,2017,false,,,,,,,,,,,,,8.72,,,,,,8.72,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BDI,Burundi,Year,2017,false,,,,,,,,,,,,,8.75,,,,,,8.75,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,DJI,Djibouti,Year,2017,false,,,,,,,,,,,,,8.85,,,,,,8.85,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,HTI,Haiti,Year,2017,false,,,,,,,,,,,,,8.85,,,,,,8.85,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZWE,Zimbabwe,Year,2017,false,,,,,,,,,,,,,8.98,,,,,,8.98,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,TUV,Tuvalu,Year,2017,false,,,,,,,,,,,,,9.02,,,,,,9.02,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,TLS,Timor-Leste,Year,2017,false,,,,,,,,,,,,,9.29,,,,,,9.29,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,BIH,Bosnia and Herzegovina,Year,2017,false,,,,,,,,,,,,,9.76,,,,,,9.76,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,VEN,Venezuela (Bolivarian Republic of),Year,2016,false,,,,,,,,,,,,,0,,,,,,0,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ARG,Argentina,Year,2016,false,,,,,,,,,,,,,0.01,,,,,,0.01,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CHL,Chile,Year,2016,false,,,,,,,,,,,,,0.01,,,,,,0.01,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CRI,Costa Rica,Year,2016,false,,,,,,,,,,,,,0.01,,,,,,0.01,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,MEX,Mexico,Year,2016,false,,,,,,,,,,,,,0.01,,,,,,0.01,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,DZA,Algeria,Year,2016,false,,,,,,,,,,,,,0.02,,,,,,0.02,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BRA,Brazil,Year,2016,false,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,IRN,Iran (Islamic Republic of),Year,2016,false,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,JAM,Jamaica,Year,2016,false,,,,,,,,,,,,,0.04,,,,,,0.04,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MYS,Malaysia,Year,2016,false,,,,,,,,,,,,,0.05,,,,,,0.05,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,URY,Uruguay,Year,2016,false,,,,,,,,,,,,,0.05,,,,,,0.05,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,COL,Colombia,Year,2016,false,,,,,,,,,,,,,0.07,,,,,,0.07,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,LBY,Libya,Year,2016,false,,,,,,,,,,,,,0.07,,,,,,0.07,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,SRB,Serbia,Year,2016,false,,,,,,,,,,,,,0.1,,,,,,0.1,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,CHN,China,Year,2016,false,,,,,,,,,,,,,0.11,,,,,,0.11,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CUB,Cuba,Year,2016,false,,,,,,,,,,,,,0.11,,,,,,0.11,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,IRQ,Iraq,Year,2016,false,,,,,,,,,,,,,0.13,,,,,,0.13,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,TUN,Tunisia,Year,2016,false,,,,,,,,,,,,,0.19,,,,,,0.19,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,EGY,Egypt,Year,2016,false,,,,,,,,,,,,,0.2,,,,,,0.2,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,DOM,Dominican Republic,Year,2016,false,,,,,,,,,,,,,0.24,,,,,,0.24,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,IND,India,Year,2016,false,,,,,,,,,,,,,0.28,,,,,,0.28,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MUS,Mauritius,Year,2016,false,,,,,,,,,,,,,0.28,,,,,,0.28,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,KAZ,Kazakhstan,Year,2016,false,,,,,,,,,,,,,0.36,,,,,,0.36,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,VCT,Saint Vincent and the Grenadines,Year,2016,false,,,,,,,,,,,,,0.36,,,,,,0.36,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TUR,Turkey,Year,2016,false,,,,,,,,,,,,,0.36,,,,,,0.36,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,THA,Thailand,Year,2016,false,,,,,,,,,,,,,0.37,,,,,,0.37,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,AZE,Azerbaijan,Year,2016,false,,,,,,,,,,,,,0.39,,,,,,0.39,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PAN,Panama,Year,2016,false,,,,,,,,,,,,,0.46,,,,,,0.46,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PER,Peru,Year,2016,false,,,,,,,,,,,,,0.48,,,,,,0.48,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ECU,Ecuador,Year,2016,false,,,,,,,,,,,,,0.5,,,,,,0.5,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,IDN,Indonesia,Year,2016,false,,,,,,,,,,,,,0.51,,,,,,0.51,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MKD,The former Yugoslav Republic of Macedonia,Year,2016,false,,,,,,,,,,,,,0.56,,,,,,0.56,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,BLR,Belarus,Year,2016,false,,,,,,,,,,,,,0.6,,,,,,0.6,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,ALB,Albania,Year,2016,false,,,,,,,,,,,,,0.63,,,,,,0.63,,,EN,2018-03-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SYR,Syrian Arab Republic,Year,2016,false,,,,,,,,,,,,,0.71,,,,,,0.71,,,EN,2018-03-21T22:00:00.000Z
